Number,Nat,Player,PlayerID,Special,Stat,Age,Since,TSI,LS,XP,Fo,Stm,Lo,FALSE,KP,DF,PM,WI,PS,SC,SP,Psico,Last,Rt,Pos,Wage,G,KPPos,WBPos,CDPos,WPos,IMPos,FWPos,FWdPos,FWtwPos,TDFPos,BPo,BPoV
2,Hanguk,Jee-Hoon Kim,428709461,,,22.73,3 시즌 13 주 5 일,40560,3,2,5,7,20,TRUE,14,5,1,1,1,2,8,1445,2018-09-02,6.5,KP,11930000,0,10.74,4.21,4.35,2.93,2.75,2.68,2.52,2.67,0,KP,10.74
4,Hanguk,Ji-Woon Lee,427619236,,Y×2,23.2,4 시즌 5 주 4 일,1130,5,3,6,8,20,TRUE,1,7,4,3,5,2,7,713,2018-09-05,4,CD,390000,26,4.31,6.79,7.08,5.81,5.76,4.73,5.25,4.63,0,CDtw,7.13
6,Hanguk,Jae-Shin Cha,427619238,,Y×1,30.95,4 시즌 5 주 4 일,760,5,6,7,6,20,TRUE,1,7,3,6,3,1,10,730,2018-09-05,5,WB,360000,22,4.86,7.77,7.4,6.35,5.47,4.68,4.89,5.03,0,WBd,8.04
8,Hanguk,Hong-Chan Son,427619240,,,25.43,4 시즌 5 주 4 일,1240,5,4,7,7,20,TRUE,1,5,6,5,5,1,8,644,2018-09-05,5,W,310000,4,4.23,7.14,7.28,7.41,7.49,5.64,6.49,5.58,0,IMtw,7.58
10,Hanguk,Kwang-Eul Jeon,427619242,,Y×1,27.49,4 시즌 5 주 4 일,1650,4,5,8,7,20,TRUE,1,6,7,3,3,2,9,761,2018-09-05,5,IM,430000,15,4.72,7.83,8.53,7.79,8.46,6.02,6.66,5.65,0,Cdo,8.71
11,Hanguk,Kwang-Hwan Yun,427619243,,,30.16,4 시즌 5 주 4 일,510,6,5,6,6,20,TRUE,2,5,6,2,5,2,9,612,2018-08-26,4,W,310000,13,4.51,6.03,6.65,6.23,6.87,5.21,5.96,4.84,0,IMd,6.9
12,Hanguk,Chan-Myung Lee,427619244,,Y×2,29.25,4 시즌 5 주 4 일,740,3,5,7,7,20,TRUE,1,3,7,3,4,3,8,704,2018-09-02,4.5,IM,390000,9,3.7,5.86,6.41,7.01,7.87,6.28,6.83,5.9,0,IMo,7.9
13,Hanguk,Sung-Kook Han,427619245,Technical,,25.13,4 시즌 5 주 4 일,1630,2,4,8,7,20,TRUE,1,5,6,6,5,2,9,649,2018-09-05,5,W,330000,21,4.39,7.6,7.56,7.9,7.81,6.38,0,6.43,7.03,IMtw,7.96
14,Hanguk,Se-Jong Cho,427619246,,,32.13,4 시즌 5 주 4 일,290,4,6,8,6,20,TRUE,1,5,5,6,3,3,8,590,2018-09-02,4,WB,270000,22,4.35,7.16,6.99,7.01,6.73,6.03,6.09,6.19,0,WBo,7.19
15,Hanguk,Man-Ok Lee,427619247,Unpredictable,,26.66,4 시즌 5 주 4 일,2000,5,4,6,7,20,TRUE,1,5,5,7,6,2,9,754,2018-08-26,4.5,W,350000,13,3.91,6.74,6.4,6.85,6.39,5.67,6.21,5.89,0,Wo,7.04
16,Hanguk,Dong-Shik Kim,427619248,,,22.60,4 시즌 5 주 4 일,1240,6,3,4,7,20,TRUE,1,3,3,6,4,7,10,775,2018-09-05,4,FW,410000,32,2.67,4.11,3.7,4.22,3.88,5.27,4.68,5.5,0,FWtw,5.5
25,Polska,Pylyp Nagorniak,406205227,,,30.60,4 시즌 0 주 4 일,1250,5,3,7,6,20,FALSE,1,6,6,3,6,3,9,613,2018-09-02,5,IM,420000,11,3.79,6.56,7.1,6.51,6.99,5.6,6.3,5.29,0,CD,7.1
31,Hanguk,Se-Hee Park,430626797,,,21.107,3 시즌 4 주 4 일,1240,4,2,6,8,20,TRUE,1,2,5,5,3,7,8,705,2018-08-29,5,FW,390000,26,2.82,4.57,4.45,5.46,5.68,6.54,5.95,6.55,0,FWtw,6.55
34,Sverige,Axel Hermansson,422526443,,,31.82,3 시즌 2 주 3 일,1040,5,5,6,6,20,FALSE,2,6,7,2,6,2,9,693,2018-09-05,4,IM,456000,17,4.24,6.16,6.93,6.34,7.11,5.08,6.01,4.62,0,IMd,7.15
38,Latvija,Artem Skurlatov,409641598,,,29.88,2 시즌 15 주 0 일,2220,5,5,7,6,19,FALSE,1,8,6,3,4,3,4,804,2018-09-05,5,CD,684000,8,4.49,7.75,8.36,6.8,7.15,5.45,5.89,5.16,0,CD,8.36
40,Perú,Matías Pichis,416567166,,,25.38,2 시즌 14 주 3 일,9890,6,2,7,7,19,FALSE,1,10,8,2,4,4,6,1003,2018-08-22,5.5,CD,1764000,4,4.71,8.9,10.08,7.69,8.61,6,6.55,5.4,0,CD,10.08
41,Deutschland,Reinold Kisch,413993877,,TL,26.42,2 시즌 14 주 3 일,2470,5,3,6,7,19,FALSE,1,8,6,2,4,5,3,802,2018-08-22,3.5,CD,588000,11,3.22,6.17,6.92,5.25,5.83,4.75,4.88,4.36,0,CD,6.92
