Number,Nat,Player,PlayerID,Special,Stat,Age,Since,TSI,LS,XP,Fo,Stm,Lo,FALSE,KP,DF,PM,WI,PS,SC,SP,Psico,Last,Rt,Pos,Wage,G,KPPos,WBdPos,WBPos,WBtmPos,WBoPos,CDPos,CDtwPos,CDoPos,WPos,IMPos,FWPos,FWdPos,FWtwPos,TDFPos,BPo,BPoV
2,Hanguk,Jee-Hoon Kim,428709461,,,22.99,4 시즌 1 주 3 일,51790,3,2,6,8,20,TRUE,15,5,1,1,1,2,8,1503,2018-09-26,7,KP,11930000,0,12.41,4.98,4.62,4.68,4.26,4.77,4.94,4.11,3.21,3.02,2.94,2.76,2.93,0,KP,12.41
4,Hanguk,Ji-Woon Lee,427619236,,,23.28,4 시즌 9 주 2 일,1230,5,3,7,8,20,TRUE,1,7,4,3,5,2,7,721,2018-09-26,4,CD,390000,26,4.65,7.65,7.32,7.46,7,7.63,7.69,7.09,6.26,6.21,5.1,5.66,4.99,0,CDtw,7.69
6,Hanguk,Jae-Shin Cha,427619238,,Y×2,31.9,4 시즌 9 주 2 일,500,5,6,5,6,20,TRUE,1,7,3,6,3,1,10,704,2018-09-26,4.5,WB,350000,23,4.08,6.75,6.52,6.38,6.27,6.21,6.56,5.62,5.33,4.58,3.93,4.1,4.22,0,WBd,6.75
8,Hanguk,Hong-Chan Son,427619240,,Y×1,25.69,4 시즌 9 주 2 일,1120,5,4,6,7,20,TRUE,1,5,6,5,5,1,8,634,2018-09-30,4.5,W,310000,5,3.92,6.56,6.62,6.68,6.69,6.75,6.63,6.92,6.88,6.95,5.23,6.02,5.17,0,IMtw,7.03
10,Hanguk,Kwang-Eul Jeon,427619242,,Y×1,27.75,4 시즌 9 주 2 일,1290,4,5,5,7,20,TRUE,1,6,7,3,3,2,9,748,2018-09-30,4,IM,430000,16,3.87,6.45,6.41,6.66,6.4,6.99,6.67,7.14,6.38,6.93,4.94,5.46,4.63,0,Cdo,7.14
11,Hanguk,Kwang-Hwan Yun,427619243,,,30.42,4 시즌 9 주 2 일,540,6,5,8,6,20,TRUE,2,5,6,2,5,2,9,612,2018-09-30,4,W,310000,14,4.97,6.68,6.65,6.94,6.63,7.33,6.95,7.5,6.86,7.57,5.74,6.56,5.33,0,IMd,7.6
12,Hanguk,Chan-Myung Lee,427619244,,Y×2,29.51,4 시즌 9 주 2 일,780,3,5,8,6,20,TRUE,1,3,7,3,4,3,8,724,2018-09-26,5,IM,390000,9,3.83,5.81,6.06,6.3,6.34,6.63,6.1,7.34,7.24,8.13,6.48,7.05,6.1,0,IMo,8.17
13,Hanguk,Sung-Kook Han,427619245,Technical,Bru,25.39,4 시즌 9 주 2 일,1100,2,4,4,7,20,TRUE,1,5,6,6,5,2,9,629,2018-09-23,4,W,330000,24,3.05,5.22,5.29,5.27,5.36,5.26,5.22,5.38,5.49,5.43,4.44,0,4.47,4.88,IMtw,5.54
14,Hanguk,Se-Jong Cho,427619246,,Inj 2 TL,32.39,4 시즌 9 주 2 일,180,4,6,6,6,20,TRUE,1,5,5,6,3,3,8,590,2018-09-26,4,WB,270000,22,2.65,5.14,5.17,5.1,5.19,5.01,5.08,5.01,5.03,4.78,4.15,4.2,4.29,0,WBo,5.19
15,Hanguk,Man-Ok Lee,427619247,Unpredictable,Y×1,26.92,4 시즌 9 주 2 일,2060,5,4,6,7,20,TRUE,1,5,5,7,6,2,9,762,2018-09-19,4.5,W,350000,13,3.9,6.66,6.72,6.58,6.77,6.38,6.54,6.38,6.83,6.37,5.66,6.19,5.88,0,Wo,7.03
16,Hanguk,Dong-Shik Kim,427619248,,Y×1,22.86,4 시즌 9 주 2 일,1540,6,3,6,7,20,TRUE,1,3,3,6,4,7,10,774,2018-09-30,5.5,FW,410000,39,3.28,4.95,5.04,4.82,5.12,4.53,4.77,4.53,5.17,4.75,6.46,5.74,6.74,0,FWtw,6.74
25,Polska,Pylyp Nagorniak,406205227,,,30.86,4 시즌 4 주 2 일,1270,5,3,7,6,20,FALSE,1,6,6,3,6,3,9,613,2018-09-26,5,IM,420000,12,3.71,6.52,6.42,6.65,6.34,6.94,6.7,6.94,6.37,6.84,5.48,6.17,5.17,0,CD,6.94
31,Hanguk,Se-Hee Park,430626797,,Bru,22.21,3 시즌 8 주 2 일,1260,4,2,7,7,20,TRUE,1,2,5,5,3,7,8,717,2018-09-19,4.5,FW,390000,26,2.89,4.4,4.67,4.62,4.95,4.56,4.42,5.07,5.58,5.82,6.7,6.09,6.7,0,FW,6.7
34,Sverige,Axel Hermansson,422526443,,,31.108,3 시즌 6 주 1 일,800,5,5,4,6,20,FALSE,2,6,6,2,6,2,9,615,2018-09-23,4,IM,456000,18,3.45,4.95,4.85,5.08,4.77,5.38,5.13,5.38,4.81,5.27,3.92,4.61,3.62,0,CD,5.38
38,Latvija,Artem Skurlatov,409641598,,,30.2,3 시즌 2 주 5 일,1470,5,5,5,6,20,FALSE,1,8,6,3,4,3,4,798,2018-09-30,4,CD,648000,9,3.87,6.88,6.64,6.87,6.41,7.16,7.03,6.87,5.84,6.13,4.68,5.06,4.44,0,CD,7.16
