Number,Nat,Player,PlayerID,Special,Stat,Age,Since,TSI,LS,XP,Fo,Stm,Lo,MB,KP,DF,PM,WI,PS,SC,SP,Psico,Last,Rt,Pos,Wage,G,KPPos,WBdPos,WBPos,WBtmPos,WBoPos,CDPos,CDtwPos,CDoPos,WdPos,WPos,WtmPos,WoPos,IMPos,FWPos,FWdPos,FWtwPos,TDFPos,BPo,BPoV
2,Hanguk,Jee-Hoon Kim,428709461,,,22.103,4 시즌 2 주 0 일,52790,3,2,6,8,20,TRUE,15,5,1,1,1,2,9,1511,2018-10-03,7.5,KP,11930000,0,12.42,4.98,4.62,4.69,4.26,4.78,4.95,4.11,3.75,3.21,3.15,3.08,3.02,2.94,2.77,2.93,0,KP,12.42
4,Hanguk,Ji-Woon Lee,427619236,,,23.32,4 시즌 9 주 6 일,1230,5,3,7,8,20,TRUE,1,7,4,3,5,2,8,721,2018-10-03,4.5,CD,390000,26,4.65,7.66,7.33,7.46,7.01,7.64,7.69,7.1,6.69,6.27,6.24,6.1,6.21,5.11,5.67,5,0,CDtw,7.69
6,Hanguk,Jae-Shin Cha,427619238,,Y×2,31.13,4 시즌 9 주 6 일,470,5,6,5,6,20,TRUE,1,7,3,6,3,1,11,703,2018-10-03,4,WB,350000,23,4.08,6.75,6.52,6.38,6.27,6.21,6.56,5.62,5.76,5.33,5.18,5.42,4.58,3.93,4.1,4.22,0,WBd,6.75
8,Hanguk,Hong-Chan Son,427619240,,Y×1,25.73,4 시즌 9 주 6 일,1080,5,4,6,7,20,TRUE,1,5,6,5,5,1,9,627,2018-10-03,4.5,W,310000,5,3.92,6.56,6.62,6.68,6.69,6.75,6.63,6.92,6.77,6.88,6.94,6.8,6.95,5.23,6.02,5.17,0,IMtw,7.03
10,Hanguk,Kwang-Eul Jeon,427619242,,Y×1,27.79,4 시즌 9 주 6 일,1170,4,5,4,7,20,TRUE,1,6,7,3,3,2,9,757,2018-09-30,4,IM,430000,16,3.45,5.75,5.73,5.95,5.71,6.24,5.95,6.37,5.68,5.7,5.87,5.36,6.19,4.41,4.87,4.13,0,Cdo,6.37
11,Hanguk,Kwang-Hwan Yun,427619243,,,30.46,4 시즌 9 주 6 일,540,6,5,8,6,20,TRUE,2,5,6,2,5,2,9,612,2018-09-30,4,W,310000,14,4.97,6.68,6.65,6.94,6.63,7.33,6.95,7.5,6.8,6.86,7.05,6.52,7.57,5.74,6.56,5.33,0,IMd,7.6
12,Hanguk,Chan-Myung Lee,427619244,,Y×2,29.55,4 시즌 9 주 6 일,780,3,5,8,6,20,TRUE,1,3,7,3,4,3,9,724,2018-10-03,5,IM,390000,9,3.83,5.81,6.06,6.3,6.34,6.63,6.1,7.34,6.77,7.24,7.52,6.93,8.13,6.48,7.05,6.1,0,IMo,8.17
13,Hanguk,Sung-Kook Han,427619245,Technical,,25.43,4 시즌 9 주 6 일,1070,2,4,4,7,20,TRUE,1,5,6,6,5,2,9,623,2018-09-23,4,W,330000,24,3.21,5.49,5.56,5.55,5.64,5.53,5.5,5.67,5.69,5.78,5.81,5.78,5.72,4.67,0,4.71,5.14,IMtw,5.83
15,Hanguk,Man-Ok Lee,427619247,Unpredictable,Y×1,26.96,4 시즌 9 주 6 일,2110,5,4,6,7,20,TRUE,1,5,5,7,6,2,9,768,2018-10-03,5,W,350000,13,3.89,6.64,6.7,6.56,6.75,6.37,6.52,6.37,6.77,6.81,6.73,7.01,6.35,5.64,6.17,5.86,0,Wo,7.01
16,Hanguk,Dong-Shik Kim,427619248,,Y×1,22.90,4 시즌 9 주 6 일,1620,6,3,7,8,20,TRUE,1,3,3,6,4,7,11,753,2018-10-03,5.5,FW,410000,39,3.53,5.33,5.43,5.2,5.52,4.89,5.14,4.89,5.51,5.57,5.44,5.87,5.12,6.97,6.19,7.26,0,FWtw,7.26
